precinct,lon,lat
Precinct06,-74.0071939002644,40.73014825594723
Precinct06,-73.99483419292018,40.728140845833394
Precinct06,-73.9970249447514,40.729641596918476
Precinct06,-74.0015493004894,40.73892213025906
Precinct06,-74.00483617480506,40.73139834120036
Precinct06,-74.00874889080805,40.739957262136556
Precinct06,-74.00686233488447,40.74030929115178
Precinct06,-74.01141903337594,40.739354056007166
Precinct06,-73.9951749172413,40.7331678596062
Precinct06,-73.99711242749913,40.73254871767885
Precinct06,-74.00662885814863,40.73342053725493
Precinct06,-74.0006399214478,40.72857889473895
Precinct06,-74.00146912165202,40.734223648015956
Precinct06,-73.99819292473282,40.73377681762573
Precinct06,-73.99784195163343,40.72919634305763
Precinct06,-74.012651960241,40.73056541033335
Precinct06,-73.99454956439025,40.73172117069075
Precinct06,-74.00090295989607,40.72963542124649
Precinct06,-74.00831041465331,40.73260303972566
Precinct06,-74.00143967711956,40.7320113097298
Precinct06,-73.9974208986181,40.72738763821325
Precinct06,-74.00546837876159,40.731292222233336
Precinct06,-74.00276878731235,40.73778438102762
Precinct06,-73.99437578447329,40.72835390024145
Precinct06,-73.99648395460574,40.73232693279787
Precinct06,-74.00722049152905,40.730278734403086
Precinct06,-74.00698529096157,40.7348156390976
Precinct06,-74.00273614268714,40.73622396302207
Precinct06,-73.99841809068361,40.733215053352474
Precinct06,-73.99656880403305,40.730469959943264
Precinct06,-74.00539622286219,40.7329774030388
Precinct06,-73.99345990874535,40.732865569155294
Precinct06,-73.99484774464057,40.73266967149125
Precinct06,-74.00278114847157,40.7359701622604
Precinct06,-73.99787621556912,40.73656752187091
Precinct06,-73.99907046702336,40.72875192974342
Precinct06,-74.00945932668692,40.737374586496585
Precinct06,-74.00797023267745,40.729955171800405
Precinct06,-74.01086655192256,40.73279854003012
Precinct06,-73.99799524085047,40.73257714881533
Precinct06,-73.99932342928903,40.735229760263394
Precinct06,-73.99630491818807,40.728394702401445
Precinct06,-73.99881639906567,40.73498620678559
Precinct06,-74.00427951954735,40.729571139352295
Precinct06,-74.00078936981379,40.736154959797226
Precinct06,-74.00778494375119,40.732882595076134
Precinct06,-73.99956540548452,40.734689596825895
Precinct06,-74.01153207417438,40.741493874359804
Precinct06,-74.0119035409349,40.73050828244633
Precinct06,-74.01035542198464,40.73933236470916
Precinct06,-74.00153636037983,40.73307870649171
Precinct06,-74.00317385397051,40.731290441096455
Precinct06,-74.00342978844319,40.739704858526316
Precinct06,-73.9988973418238,40.7333401608066
Precinct06,-74.00376317370213,40.733265466026275
Precinct06,-73.99729360938437,40.72888636943878
Precinct06,-73.99280827033674,40.73168648004349
Precinct06,-74.00560871899643,40.7350594355083
Precinct06,-73.99822653630585,40.736155820655526
Precinct06,-74.00895553697488,40.738880971708696
Precinct06,-73.99523912646697,40.73466032191851
Precinct06,-73.99491742748425,40.736290703239774
Precinct06,-74.00412071802565,40.73166422200277
Precinct06,-73.9983929495648,40.7270140641766
Precinct06,-74.009747979738,40.73285283402067
Precinct06,-74.00321287937507,40.7287855901055
Precinct06,-73.99946532312005,40.727938221557906
Precinct06,-74.00540204279159,40.73307205181592
Precinct06,-73.99552885634667,40.72737933428525
Precinct06,-73.9963771071905,40.73670559661852
Precinct06,-73.99873100391669,40.73765369516539
Precinct06,-74.00993402030863,40.73826960122889
Precinct06,-74.00473728388138,40.73861509679424
Precinct06,-74.00979058049751,40.73819689240366
Precinct06,-73.99486404370349,40.73120096767074
Precinct06,-73.9980087802344,40.73092330298269
Precinct06,-74.00338273160499,40.7320339853384
Precinct06,-74.00920823015495,40.7312086171012
Precinct06,-74.00716020997952,40.73420974682328
Precinct06,-74.00283879349364,40.73555632273059
Precinct06,-74.00656667990404,40.73197344247595
Precinct06,-74.00628134867674,40.73562563781043
Precinct06,-74.00723804022937,40.73156833781614
Precinct06,-74.0047098666968,40.73767169974741
Precinct06,-74.00492656717604,40.73928161183786
Precinct06,-74.00952267019693,40.7295088440016
Precinct06,-73.9981955040307,40.73611609988786
Precinct06,-74.0059689538809,40.7396047136572
Precinct06,-74.0084912078472,40.74188803597481
Precinct06,-74.006902856896,40.73894755300324
Precinct06,-74.00586361155189,40.73960169604931
Precinct06,-74.00578224511999,40.73470746883147
Precinct06,-73.9980581566656,40.736733107877974
Precinct06,-74.00247226731558,40.73604730915824
Precinct06,-74.00907553432876,40.73073109395487
Precinct06,-74.00555359288478,40.737645615528415
Precinct06,-74.0070493506582,40.73322873573657
Precinct06,-74.00980137766908,40.73856480462279
Precinct06,-74.01130353654041,40.74064739485399
Precinct06,-73.99514743962555,40.72979408226446
Precinct06,-74.00607456943132,40.74106367134608
Precinct06,-74.01162463865268,40.729975852341695
Precinct06,-73.99761282559734,40.726558658515394
Precinct06,-73.99098620751397,40.734062759366296
Precinct06,-74.00249526180859,40.7314115403903
Precinct06,-73.99467103378747,40.73328010570634
Precinct06,-73.99359526692473,40.7311186774574
Precinct06,-73.99737488406318,40.73481315666963
Precinct06,-74.00350743997828,40.731806602834936
Precinct06,-74.0070345882985,40.732184352598125
Precinct06,-74.01027512028531,40.72951072375083
Precinct06,-73.99806848107436,40.73412332694544
Precinct06,-74.00987189646904,40.731781655047335
Precinct06,-74.00382514037481,40.73590073759936
Precinct06,-74.01361818529222,40.73039712344358
Precinct06,-74.0076198121072,40.73719864452296
Precinct06,-73.99995008011804,40.738513454718195
Precinct06,-73.99621733208835,40.727551379337655
Precinct06,-73.99327319720902,40.73563947425147
Precinct06,-73.99523580910682,40.736030735119236
Precinct06,-73.9936775849194,40.72998872072863
Precinct06,-74.0044179135173,40.730726613127985
Precinct06,-74.00907550048272,40.73613320381518
Precinct06,-74.00251913516229,40.7347262890049
Precinct06,-73.99658681093612,40.73303574617077
Precinct06,-74.01379374832467,40.7296553118076
Precinct06,-74.00764649172667,40.729065981780465
Precinct06,-73.99899377621868,40.734086415448985
Precinct06,-74.006224892025,40.732465575003815
Precinct06,-74.00885971371004,40.738091528995525
Precinct06,-74.00474450687264,40.73196429772699
Precinct06,-74.00474832817004,40.737739190908265
Precinct06,-74.002310816624,40.73786419980968
Precinct06,-74.00672354036752,40.74116788985465
Precinct06,-74.00449030359088,40.731335685598914
Precinct06,-73.99938033575168,40.73443230229513
Precinct06,-74.00945625140656,40.73319127391688
Precinct06,-74.00742068144996,40.73496067676609
Precinct06,-74.00521587685672,40.7289523398528
Precinct06,-74.01090611291411,40.73257678983283
Precinct06,-74.00523624986312,40.732817733220145
Precinct06,-74.00221783020383,40.73199548241576
Precinct06,-74.00473135513107,40.73509046486394
Precinct06,-73.99816526032735,40.73555137521252
Precinct06,-74.00417990754725,40.73165542265148
Precinct06,-74.0064746722109,40.73998754494215
Precinct06,-74.01012258329177,40.738600266739546
Precinct06,-73.9959799793715,40.73686650863315
Precinct06,-73.99834023123711,40.736215416570666
Precinct06,-74.01060508095308,40.73293363677539
Precinct06,-73.99752533123979,40.73507947444116
Precinct06,-74.00675069822967,40.730201128892624
Precinct06,-73.99606897603987,40.7358240332644
Precinct06,-73.9989343811131,40.734807067046894
Precinct06,-74.00031417409053,40.733291335654876
Precinct06,-73.99480811736103,40.73645193413837
Precinct06,-74.00744475335071,40.74078345954205
Precinct06,-74.00641578769704,40.7396314775357
Precinct06,-73.99371244734817,40.73552342304804
Precinct06,-74.00773434348642,40.740233116569975
Precinct06,-74.0059057876542,40.73233863021284
Precinct06,-74.00232032411658,40.736183856316885
Precinct06,-74.00053639169319,40.73604564876623
Precinct06,-73.9948578840516,40.72842480499023
Precinct06,-74.00242313401314,40.73370704299103
Precinct06,-74.00344557733506,40.72969439705358
Precinct06,-74.00238024030917,40.73569413695696
Precinct06,-74.00141535449039,40.735450816242306
Precinct06,-73.99561674419247,40.734625951658025
Precinct06,-73.99516154242725,40.73423181373797
Precinct06,-73.99832861828577,40.733426189673985
Precinct06,-73.99713925513974,40.72937682687662
Precinct06,-74.00627188826813,40.730603079841686
Precinct06,-73.99635703052137,40.72624907639999
Precinct06,-74.00835684347942,40.73967565861982
Precinct06,-74.00693225973691,40.73794076109232
Precinct06,-73.99133524123786,40.73466868194311
Precinct06,-74.0102943658825,40.73786369272179
Precinct06,-74.01284516212063,40.72943231231777
Precinct06,-73.99894151695696,40.72842110904673
Precinct06,-74.0033571286994,40.73240735749882
Precinct06,-74.00477211099445,40.732381353902305
Precinct06,-73.99369117859904,40.72932377192138
Precinct06,-74.00259700904869,40.735717855159386
Precinct06,-74.00804453915275,40.737225609347384
Precinct06,-74.00546993334665,40.73316695031636
Precinct06,-74.00303519406737,40.73777208446431
Precinct06,-73.9930966431404,40.73549703481405
Precinct06,-73.99607773389862,40.736816407985295
Precinct06,-74.00856911837693,40.73124364553671
Precinct06,-74.00590953881188,40.74015312855587
Precinct06,-73.99240639962458,40.73511656067597
Precinct06,-73.9976777370123,40.73088304737302
Precinct06,-73.99773387735789,40.736341778231235
Precinct06,-74.00088063133146,40.72910076154221
Precinct06,-74.00378433651507,40.735177147044105
Precinct06,-74.00370585769419,40.72853768053328
Precinct06,-74.0082359473178,40.741877715141186
Precinct06,-74.00200504211948,40.736586220575894
Precinct06,-73.99642394308151,40.73147535469879
Precinct06,-74.00301871079348,40.73273833870099
Precinct06,-73.99849161619768,40.72703550690819
Precinct06,-74.00048640536122,40.731549529855954
Precinct06,-73.99815629918474,40.726202149373
Precinct06,-74.00551637498454,40.740667214767555
Precinct06,-74.0066300588445,40.741477075023944
Precinct06,-74.0081406695397,40.74032945603763
Precinct06,-73.99712476186562,40.737270154264316
Precinct06,-74.01041694969683,40.73514290594099
Precinct06,-74.00844104187715,40.73225204375074
Precinct06,-73.99430586659221,40.728398291777296
Precinct06,-74.0025303260625,40.7372338254172
Precinct06,-74.00970852396694,40.73030814870518
Precinct06,-74.00440822025665,40.73067644254822
Precinct06,-73.99295640220367,40.734371163878336
Precinct06,-73.9922013580388,40.732145493058496
Precinct06,-73.99843261295224,40.73787426638374
Precinct06,-74.00841052754205,40.74101432489745
Precinct06,-74.0054448051161,40.730793475863706
Precinct06,-74.00569072274466,40.72926052914231
Precinct06,-74.00637827657916,40.73172295222519
Precinct06,-74.00241047208034,40.73607235411104
Precinct06,-73.99499482544448,40.73575967554636
Precinct06,-74.00281713050776,40.731274118462494
Precinct06,-73.99798022439684,40.73401066363523
Precinct06,-74.0011777841372,40.735665414467974
Precinct06,-73.99968996637212,40.73808737556053
Precinct06,-73.99726021226795,40.736140149728186
Precinct06,-74.00157400573457,40.73468437291576
Precinct06,-73.99833995026852,40.7299940645885
Precinct06,-74.00931003849823,40.7329388008359
Precinct06,-74.01025249239494,40.73005436085647
Precinct06,-73.99543063580408,40.735618404866464
Precinct06,-74.00944695536569,40.7403290223047
Precinct06,-74.00427009698402,40.730902827466345
Precinct06,-74.0086089512896,40.7394120641418
Precinct06,-73.9953412039887,40.73148278813147
Precinct06,-73.99500465145044,40.73255331120386
Precinct06,-73.99956007261032,40.733454635591976
Precinct06,-74.00173783831337,40.735008942760665
Precinct06,-74.0007705288612,40.732052929926226
Precinct06,-74.00389110231191,40.731565975783184
Precinct06,-74.00771543354692,40.740800068030175
Precinct06,-74.00332204057024,40.732282548298954
Precinct06,-74.00607143513483,40.73561899190892
Precinct06,-74.00319565968341,40.728787074323954
Precinct06,-74.00652621243407,40.72991953800656
Precinct06,-73.99715625286254,40.734036125042735
Precinct06,-74.00638792142274,40.73677290294284
Precinct06,-73.99866961421658,40.736031704624466
Precinct06,-74.01087947424861,40.732937861998934
Precinct06,-74.00015230059932,40.73704666719517
Precinct06,-74.01003014258237,40.736992831085736
Precinct06,-73.99854520639833,40.732179338201455
Precinct06,-74.00253667932247,40.73326105828401
Precinct06,-74.00977413872394,40.73839730286687
Precinct06,-74.0052153554583,40.733664888966395
Precinct06,-73.9985645181196,40.73641922892938
Precinct06,-74.00018831943181,40.728499138072664
Precinct06,-74.00546275502997,40.73497680147166
Precinct06,-73.99569366217266,40.732698696563986
Precinct06,-74.00802832389908,40.74023733338499
Precinct06,-74.00899849970949,40.74018618295929
Precinct06,-74.00241726553556,40.737672622049594
Precinct06,-74.00377630562232,40.73842116603391
Precinct06,-73.99728766868004,40.7334851193753
Precinct06,-73.99957134658767,40.731136460626786
Precinct06,-73.99710900059692,40.72730587557441
Precinct06,-74.00804979304193,40.72898876750707
Precinct06,-73.99514377501977,40.734686007191634
Precinct06,-73.99581927854868,40.736823321810725
Precinct06,-74.00950280944315,40.74031492306834
Precinct06,-73.99921971685868,40.727536928994574
Precinct06,-74.01220641095182,40.72975574656219
Precinct06,-74.00481145105522,40.73610839890099
Precinct06,-73.9930193624858,40.73502171463837
Precinct06,-74.00123863232248,40.73515862827763
Precinct06,-74.00261647295967,40.732542112615356
Precinct06,-74.00373994768472,40.73910810812258
Precinct06,-74.01075298751847,40.73336927969306
Precinct06,-73.9948125074413,40.73294328421516
Precinct06,-74.00270469823876,40.734958235072774
Precinct06,-74.00766141956322,40.7394419361302
Precinct06,-73.99886076308107,40.7366782974607
Precinct07,-73.97839977267886,40.71512762135255
Precinct07,-73.9781453749539,40.715831107587306
Precinct07,-73.97840273189549,40.71845527100757
Precinct07,-73.98696643621568,40.71840924550115
Precinct07,-73.98645619705022,40.7207934607849
Precinct07,-73.97443410191593,40.718986324556994
Precinct07,-73.98746085941896,40.72215698379607
Precinct07,-73.98133528962612,40.71297979658318
Precinct07,-73.98378274199106,40.71400226810724
Precinct07,-73.97801015841175,40.714227114771155
Precinct07,-73.98514070227843,40.72153064734786
Precinct07,-73.98704156579126,40.71382600209622
Precinct07,-73.97625563777525,40.71875326916992
Precinct07,-73.99013527606827,40.71153862915211
Precinct07,-73.98990653765365,40.71601692145346
Precinct07,-73.9795872533785,40.71101590897027
Precinct07,-73.98053102034868,40.71796846366808
Precinct07,-73.97999177484554,40.71429219182513
Precinct07,-73.98029476179748,40.712241869724124
Precinct07,-73.98686978371423,40.711622027869765
Precinct07,-73.986209685731,40.715132606985016
Precinct07,-73.98021135085351,40.71623404388217
Precinct07,-73.97501726050574,40.718119016845776
Precinct07,-73.98585287455403,40.71452899417017
Precinct07,-73.98043985543632,40.71107937523273
Precinct07,-73.9793964927881,40.71625829829146
Precinct07,-73.98792848602996,40.72128445385492
Precinct07,-73.98449694000489,40.71258641305542
Precinct07,-73.97772970165636,40.71481342918382
Precinct07,-73.98637659422698,40.71976794270851
Precinct07,-73.97647885925795,40.71301638613284
Precinct07,-73.99175420932991,40.71509389733245
Precinct07,-73.99011659465849,40.71040249934897
Precinct07,-73.98873357322724,40.72046223326473
Precinct07,-73.97525217018817,40.7168674710791
Precinct07,-73.9757578699166,40.71862035702673
Precinct07,-73.97872795163823,40.710945877382244
Precinct07,-73.98185023990699,40.710383568334315
Precinct07,-73.98471481307293,40.715427364395445
Precinct07,-73.97905927839848,40.71777811292669
Precinct07,-73.98376534627748,40.716209590030225
Precinct07,-73.98391972357696,40.71988534023686
Precinct07,-73.97913740879015,40.71109593245478
Precinct07,-73.9779630196374,40.710864995511855
Precinct07,-73.97595684955061,40.71481206367573
Precinct07,-73.98632809447156,40.71331883611428
Precinct07,-73.98199700761191,40.711237678269534
Precinct07,-73.97804083136141,40.718271841117996
Precinct07,-73.98859576637113,40.71787777728896
Precinct07,-73.98359893394019,40.71163655056904
Precinct07,-73.98514081500508,40.71641943238402
Precinct07,-73.97887403020805,40.71434168644502
Precinct07,-73.97996921751579,40.71441584045125
Precinct07,-73.98809734937599,40.709618653838106
Precinct07,-73.98656569962327,40.71354741585215
Precinct07,-73.97507281238687,40.71693289596992
Precinct07,-73.98838371878807,40.71717143105703
Precinct07,-73.97918716169274,40.71052736949949
Precinct07,-73.98196863199423,40.71196861852132
Precinct07,-73.98379253320122,40.714990602632895
Precinct07,-73.9860848852297,40.709915608984986
Precinct07,-73.98872178222157,40.71526544522043
Precinct07,-73.9853045945406,40.71383857874281
Precinct07,-73.98759643787866,40.71948525571933
Precinct07,-73.97894108692661,40.717475396188036
Precinct07,-73.98490450446921,40.710179396909815
Precinct07,-73.98883998578772,40.710126888372606
Precinct07,-73.98812743500888,40.72241697326761
Precinct07,-73.98407006385271,40.720143864893664
Precinct07,-73.9883032618298,40.71577778976141
Precinct07,-73.9823201598456,40.71109115129267
Precinct07,-73.99053552452426,40.70978933236223
Precinct07,-73.98326627801286,40.71311467438514
Precinct07,-73.97918565155335,40.7190951699069
Precinct07,-73.98837155243125,40.71342682541536
Precinct07,-73.98633225364215,40.71992108408561
Precinct07,-73.98285679692943,40.71841662975931
Precinct07,-73.98268481383117,40.710844940533896
Precinct07,-73.99178948547538,40.71552686372456
Precinct07,-73.97536542163259,40.71672782312838
Precinct07,-73.97914651029701,40.719584640626564
Precinct07,-73.98034406419029,40.7151608875212
Precinct07,-73.97989361303443,40.716996860009644
Precinct07,-73.98222577495,40.7130974579177
Precinct07,-73.97815649203925,40.71598615611996
Precinct07,-73.98884317057941,40.71456627699219
Precinct07,-73.99032077837393,40.714172033468024
Precinct07,-73.98194601160917,40.72041936551467
Precinct07,-73.98556599556319,40.713839819301086
Precinct07,-73.98376524722792,40.71827137902644
Precinct07,-73.99176135320893,40.7110749891273
Precinct07,-73.98984037325594,40.71881239486232
Precinct07,-73.98829397332602,40.7173015437315
Precinct07,-73.98997987953912,40.715987360008846
Precinct07,-73.98250573757593,40.71430397917488
Precinct07,-73.97802954277805,40.716680240897475
Precinct07,-73.98484553941196,40.717696904882914
Precinct07,-73.97926165232764,40.71043293461937
Precinct07,-73.9771341204751,40.71261413250844
Precinct07,-73.98275143464149,40.71755110846179
Precinct07,-73.98013570010544,40.71390368673126
Precinct07,-73.9863526305468,40.714223776361706
Precinct07,-73.98820066023549,40.711752649485945
Precinct07,-73.9813958553495,40.718050490753754
Precinct07,-73.9855499665261,40.714474789495995
Precinct07,-73.97921385845984,40.71111881515172
Precinct07,-73.97815737700975,40.71631254179848
Precinct07,-73.98768368014437,40.716259257546284
Precinct07,-73.98789562631043,40.71095549974951
Precinct07,-73.9880232500962,40.716427654457576
Precinct07,-73.98577719203705,40.71882693589468
Precinct07,-73.98610743828903,40.71634444176146
Precinct07,-73.98847120615014,40.709991337913785
Precinct07,-73.98724723587239,40.712992709815374
Precinct07,-73.97719155572284,40.711746730425055
Precinct07,-73.97779622013425,40.71266472316928
Precinct07,-73.9838134111979,40.709892692155016
Precinct07,-73.98626556623661,40.71247398451735
Precinct07,-73.98217060630701,40.72019065341082
Precinct07,-73.98410944077169,40.713470230376664
Precinct07,-73.98446664056203,40.71672117190123
Precinct07,-73.97807172769454,40.71641788810019
Precinct07,-73.97615457541967,40.717954403237165
Precinct07,-73.9807840280789,40.71874213220601
Precinct07,-73.98909749106241,40.72156129629856
Precinct07,-73.97991161599646,40.71320896157829
Precinct07,-73.99128390119729,40.71394936859594
Precinct07,-73.97815743119051,40.71587623897392
Precinct07,-73.98669501511598,40.716335520600275
Precinct07,-73.98459278906628,40.71609666834076
Precinct07,-73.98316415471542,40.71988575657124
Precinct07,-73.9829786015795,40.720883558666415
Precinct07,-73.97868074233195,40.71467266592683
Precinct07,-73.9901767581861,40.71368577046021
Precinct07,-73.98846180684976,40.70976452778991
Precinct07,-73.97895776477102,40.7138289050249
Precinct07,-73.98346722896534,40.710372917009195
Precinct07,-73.97723326730285,40.713658787561435
Precinct07,-73.98864584935023,40.715396041457026
Precinct07,-73.99119178385793,40.71619552368759
Precinct07,-73.98902132022411,40.71400831043025
Precinct07,-73.98571301495275,40.71732478190326
Precinct07,-73.98682445635858,40.7162952794067
Precinct07,-73.98222169521296,40.72008008868853
Precinct07,-73.98171064666401,40.716304574877284
Precinct07,-73.97944454209689,40.71658906941641
Precinct07,-73.98528947161418,40.71501828275802
Precinct07,-73.98274545809073,40.71641245672903
Precinct07,-73.97745109457765,40.71854789814486
Precinct07,-73.989713851010407,40.714441143826306
Precinct07,-73.98543218686861,40.71220283224584
Precinct07,-73.98448925899453,40.721386952558326
Precinct07,-73.98044977550786,40.717952981173916
Precinct07,-73.9874369154134,40.71313995494268
Precinct07,-73.9819458117694,40.712874019278694
Precinct07,-73.98239098916866,40.718781856228404
Precinct07,-73.97997489703963,40.71427434879875
Precinct07,-73.975090721909055,40.71527268886062
Precinct07,-73.97983870504082,40.714462319083594
Precinct07,-73.98373421861075,40.715167932046626
Precinct07,-73.97556646117727,40.718084670362195
Precinct07,-73.9843226499786,40.71123897320986
Precinct07,-73.98352491060366,40.70960533524953
Precinct07,-73.98696015770017,40.719170143353644
Precinct07,-73.97563202987519,40.717043116385035
Precinct07,-73.98739632574721,40.722419550219
Precinct07,-73.98895578861172,40.71958920990215
Precinct07,-73.98646226734745,40.71138182775053
Precinct07,-73.98674109540612,40.716921836588114
Precinct07,-73.97860106562175,40.718555146137675
Precinct07,-73.98041392667422,40.71376314598196
Precinct07,-73.97808841734013,40.7125582338736
Precinct07,-73.98053707121028,40.71036263912874
Precinct07,-73.97656437103564,40.71734967300724
Precinct07,-73.98607797920943,40.71814823445256
Precinct07,-73.98777021640521,40.717963769060134
Precinct07,-73.98456929932686,40.718027901456956
Precinct07,-73.98827752371272,40.71176420378719
Precinct07,-73.98123611283773,40.715714076621076
Precinct07,-73.98867414623332,40.71938752007319
Precinct07,-73.98331545220267,40.715162819133724
Precinct07,-73.98483457047932,40.71374316964693
Precinct07,-73.98864972084195,40.721291392731224
Precinct07,-73.98709919991825,40.71773635263276
Precinct07,-73.99054983091523,40.71439105866751
Precinct07,-73.9881317235459,40.71663705070944
Precinct07,-73.98359758402523,40.70974360576584
Precinct07,-73.98327969523959,40.715339081721154
Precinct07,-73.9842633641162,40.714155395079544
Precinct07,-73.97615058252968,40.71844244144601
Precinct07,-73.97490938871728,40.71782537018006
Precinct07,-73.99246485509691,40.71442115941289
Precinct07,-73.98038965986585,40.710963719621034
Precinct07,-73.98201923814801,40.71038454061486
Precinct07,-73.97951643023336,40.71530712522231
Precinct07,-73.98398786251738,40.710319963938794
Precinct07,-73.98643761945645,40.71555297804384
Precinct07,-73.98364019267002,40.710546484098984
Precinct07,-73.98175881936876,40.7159768855339
Precinct07,-73.98256299733482,40.7102119201528
Precinct07,-73.99089655785498,40.7173045517596
Precinct07,-73.9800816336836,40.71522911194825
Precinct07,-73.98353309970918,40.71748327650042
Precinct07,-73.98223063629696,40.7173718706163
Precinct07,-73.99216295227882,40.71547085234589
Precinct07,-73.98257877380344,40.71751443406493
Precinct07,-73.9805458457882,40.7126523177151
Precinct07,-73.98014598411929,40.7135475653811
Precinct07,-73.98139826135868,40.719513230237915
Precinct07,-73.98009494392416,40.71998858595173
Precinct07,-73.98403820323728,40.709561739910846
Precinct07,-73.98453357411464,40.71967018182102
Precinct07,-73.98769605296529,40.72079922820803
Precinct07,-73.9783345632154,40.717884456785654
Precinct07,-73.99218411809868,40.71206024564859
Precinct07,-73.98160389307813,40.713563393629016
Precinct07,-73.98107871037575,40.714133138076804
Precinct07,-73.98340171759126,40.71440602913069
Precinct07,-73.9860290617999,40.72094561312355
Precinct07,-73.99129092887289,40.71642923212866
Precinct07,-73.97859686376042,40.717658844741806
Precinct07,-73.98701714859803,40.713591890700094
Precinct07,-73.98401245753534,40.71519931497665
Precinct07,-73.98836995561616,40.716061412213875
Precinct07,-73.97642906700159,40.71762270631535
Precinct07,-73.98962726634538,40.71324852286277
Precinct07,-73.98525492342999,40.71546306252882
Precinct07,-73.98421203659393,40.716785340417744
Precinct07,-73.97751644423467,40.71301888208174
Precinct07,-73.98550493749157,40.71645406739757
Precinct07,-73.98914182142889,40.71459036095486
Precinct07,-73.98469507845493,40.711933288084836
Precinct07,-73.98842006947132,40.711437740848034
Precinct07,-73.98859830103876,40.72149304568185
Precinct07,-73.98245745692904,40.7188526510554
Precinct07,-73.98131031220876,40.714183827382065
Precinct07,-73.98552862932998,40.715223272909384
Precinct07,-73.98636475878995,40.71749706115706
Precinct07,-73.98329933263432,40.710540526918905
Precinct07,-73.98875231411637,40.72046887613704
Precinct07,-73.98853892185831,40.7194785786304
Precinct07,-73.98119959306452,40.716487955181044
Precinct07,-73.97803144002467,40.71487829021403
Precinct07,-73.9830769930918,40.71897172087453
Precinct07,-73.98324404598414,40.7169381668502
Precinct07,-73.97954668076697,40.71522605705071
Precinct07,-73.98310317417437,40.710717177911924
Precinct07,-73.98816140752416,40.71311632969619
Precinct07,-73.9868149439347,40.712973027568424
Precinct07,-73.97583034179387,40.71482174710185
Precinct07,-73.97718811792075,40.71158857037221
Precinct07,-73.98775647191135,40.71858609896823
Precinct07,-73.97973834399129,40.71101365200409
Precinct07,-73.97672025189075,40.716329695213986
Precinct07,-73.98004351845714,40.710419446140314
Precinct07,-73.98475546397262,40.710438047422976
Precinct07,-73.98231815611788,40.71618562995332
Precinct07,-73.98562890675218,40.71068340354736
Precinct07,-73.9864274009736,40.71533441524451
Precinct07,-73.98319402946497,40.71036697825865
Precinct07,-73.98234748224607,40.71430896855562
Precinct07,-73.98799180637728,40.71590267967875
Precinct07,-73.97955087071439,40.71686148873482
Precinct07,-73.98722518118589,40.70935610144708
Precinct07,-73.98701526361253,40.71362823398588
Precinct07,-73.98576433193197,40.71518283987256
Precinct07,-73.98721585031606,40.721380076576445
Precinct07,-73.98849440922982,40.71104795048346
Precinct07,-73.98986593516716,40.71267735656069
Precinct07,-73.98897963473114,40.71809843560563
Precinct07,-73.97503402121538,40.71595657795601
Precinct07,-73.98482843993163,40.718278430453694
Precinct07,-73.98731402823935,40.71631105609823
Precinct07,-73.98469474834235,40.71135904906968
Precinct07,-73.98193189774365,40.720649442303674
Precinct07,-73.98332368987022,40.71287134189554
Precinct07,-73.98941898022402,40.71232857836309
Precinct07,-73.9815182890556,40.717863347994246
Precinct07,-73.98725262580535,40.71150102417501
Precinct07,-73.97662076930912,40.717848160211794
Precinct07,-73.98815044005256,40.714182478802265
Precinct07,-73.99087467469805,40.7129360994015
Precinct07,-73.98207884971276,40.719744559681885
Precinct07,-73.98338478845453,40.72051294264863
Precinct07,-73.99050702603823,40.71338684043497
Precinct07,-73.98116103012413,40.71456638573701
Precinct07,-73.98951817750773,40.71123067297557
Precinct07,-73.9842077261501,40.71671383038491
Precinct07,-73.9917686146983,40.71244655382253
Precinct07,-73.98543523660747,40.71952858573132
Precinct07,-73.97623590692265,40.71716647481923
Precinct07,-73.97801865244472,40.71394184289365
Precinct07,-73.97684880296347,40.71789337146291
Precinct07,-73.98441439509634,40.714075690853726
Precinct07,-73.99182443616199,40.71597407398134
Precinct07,-73.9790634630789,40.713173087211956
Precinct07,-73.98005373759837,40.71703979385912
Precinct07,-73.9871317290562,40.711007033939154
Precinct07,-73.97847049912386,40.71766026129838
Precinct07,-73.9899341184668,40.714520167268645
Precinct07,-73.99065128469809,40.7121551267978
Precinct07,-73.97903422742336,40.718800259019936
Precinct07,-73.987660565941,40.720037724746405
Precinct07,-73.97465770893207,40.71617569871065
Precinct07,-73.974673640295,40.71717204769238
Precinct07,-73.98048887255828,40.719103922203075
Precinct07,-73.97684001589894,40.714326298184794
Precinct07,-73.97756740479782,40.71328380007448
Precinct07,-73.98411145230973,40.72081823672764
Precinct07,-73.991574881611,40.714232383362614
Precinct07,-73.9744696418268,40.7175845865459
Precinct07,-73.98055542276451,40.71063921132407
Precinct07,-73.98980728667166,40.710368386903994
Precinct07,-73.9808061759933,40.71110441671433
Precinct07,-73.98693692728887,40.715186769791735
Precinct07,-73.98448422706046,40.71714433973812
Precinct07,-73.9815086947135,40.70991471103012
Precinct07,-73.97814123811399,40.71846304971806
Precinct07,-73.98553132524569,40.71714722271996
Precinct07,-73.97459629166657,40.71898211697013
Precinct07,-73.97819811087838,40.71856724001615
Precinct07,-73.9834913406359,40.72020826350121
Precinct07,-73.98517793806295,40.7155634637443
Precinct07,-73.99052929563048,40.7104818444192
